9.359994723734388344e-11,1.740321567922364920e-05,3.592862412915565073e-05,9.999467134475708008e-01
9.680315576909848119e-11,2.467905142111703753e-05,3.590287815313786268e-05,9.999394416809082031e-01
9.108250265121853317e-11,2.863080044335220009e-05,3.661188020487315953e-05,9.999347925186157227e-01
8.659038763791926385e-11,3.457353886915370822e-05,3.425211252761073411e-05,9.999312162399291992e-01
6.668875174309363274e-11,2.427178151265252382e-05,2.936154851340688765e-05,9.999463558197021484e-01
6.004467062448171077e-11,2.083681283693294972e-05,2.472927735652774572e-05,9.999544620513916016e-01
5.464408786570729148e-11,1.736498779791872948e-05,2.050086004601325840e-05,9.999620914459228516e-01
4.245130288960119458e-11,1.269463882636046037e-05,1.379316563543397933e-05,9.999735355377197266e-01
3.108696980391734144e-11,8.638726285425946116e-06,9.800738553167320788e-06,9.999815225601196289e-01
2.709059018779491623e-11,6.926516562089091167e-06,8.195625014195684344e-06,9.999848604202270508e-01
2.511436024421609403e-11,5.896868970012292266e-06,7.418236236844677478e-06,9.999866485595703125e-01
2.680808526556166527e-11,5.946520104771479964e-06,7.402526534860953689e-06,9.999866485595703125e-01
2.599182327700511053e-11,4.957448709319578484e-06,6.095225671742809936e-06,9.999889135360717773e-01
3.100986828430407627e-11,4.980661287845578045e-06,5.790322120446944609e-06,9.999892711639404297e-01
3.041937882142242700e-11,4.569725206238217652e-06,5.699022040062118322e-06,9.999897480010986328e-01
2.853910337219378590e-11,3.542455033311853185e-06,4.928362614009529352e-06,9.999915361404418945e-01
2.335155506461017438e-11,2.404061433480819687e-06,4.658768375520594418e-06,9.999929666519165039e-01
1.947277061820074096e-11,1.838489311012381222e-06,5.259080808173166588e-06,9.999928474426269531e-01
1.647632898171824678e-11,1.536846525596047286e-06,6.581253273907350376e-06,9.999918937683105469e-01
1.297886190881891721e-11,1.037787910718179774e-06,6.208020295161986724e-06,9.999927282333374023e-01
1.124508559185999346e-11,7.903713026280456688e-07,6.754993592039681971e-06,9.999924898147583008e-01
1.004129852183455185e-11,5.491314141181646846e-07,5.781811523775104433e-06,9.999936819076538086e-01
1.048801497038898134e-11,5.430160854302812368e-07,6.580493391084019095e-06,9.999928474426269531e-01
9.876286420629210028e-12,5.442074666461849120e-07,6.483993274741806090e-06,9.999929666519165039e-01
1.138521308480244798e-11,7.019042413958231919e-07,8.815273758955299854e-06,9.999904632568359375e-01
1.293468110397100190e-11,9.576780257702921517e-07,1.154386609414359555e-05,9.999874830245971680e-01
1.559291064323620191e-11,1.405632588102889713e-06,1.752315984049346298e-05,9.999810457229614258e-01
1.787693083843411301e-11,2.174979726987658069e-06,2.162952296203002334e-05,9.999761581420898438e-01
2.070194883574405509e-11,2.831293841154547408e-06,3.087807999690994620e-05,9.999662637710571289e-01
2.442771679378452632e-11,3.818169261649018154e-06,3.054668195545673370e-05,9.999656677246093750e-01
2.591705496046703416e-11,5.654620508721563965e-06,3.847081825369969010e-05,9.999558925628662109e-01
2.583404497269459199e-11,7.240713784995023161e-06,3.869213833240792155e-05,9.999541044235229492e-01
2.685649966305270198e-11,7.856574484321754426e-06,4.939752034260891378e-05,9.999427795410156250e-01
2.709521496058187040e-11,7.207838280010037124e-06,4.136467759963124990e-05,9.999514818191528320e-01
2.286477777946327450e-11,6.713635684718610719e-06,4.915177487418986857e-05,9.999440908432006836e-01
2.250279303173119416e-11,7.168995125539368019e-06,5.576591138378717005e-05,9.999370574951171875e-01
2.287498142294897008e-11,7.435449333570431918e-06,8.290473488159477711e-05,9.999096393585205078e-01
2.325895205601558047e-11,5.734676960855722427e-06,9.137131564784795046e-05,9.999028444290161133e-01
2.142206724509154725e-11,5.559375495067797601e-06,1.495640754001215100e-04,9.998449087142944336e-01
2.116496040927007272e-11,5.670115115208318457e-06,1.772621035343036056e-04,9.998170733451843262e-01
1.870264706993474135e-11,5.151471214048797265e-06,3.987673553638160229e-04,9.995960593223571777e-01
1.728553931934495580e-11,4.502692718233447522e-06,4.226697201374918222e-04,9.995728135108947754e-01
1.309013834827066347e-11,3.560297045623883605e-06,7.398734451271593571e-04,9.992565512657165527e-01
1.083416776431755935e-11,3.495634018690907396e-06,1.013076631352305412e-03,9.989834427833557129e-01
7.215845108932139595e-12,2.432888777548214421e-06,2.164349425584077835e-03,9.978331923484802246e-01
5.588879619516928798e-12,1.568914058225345798e-06,1.689107273705303669e-03,9.983093738555908203e-01
4.266396264052119136e-12,9.432772571926761884e-07,2.455936279147863388e-03,9.975430965423583984e-01
3.713495223128804312e-12,7.749158044134674128e-07,1.590278814546763897e-03,9.984089732170104980e-01
3.017048633494057164e-12,4.980246899322082754e-07,2.359000500291585922e-03,9.976404905319213867e-01
2.357601744037984837e-12,2.944919685887725791e-07,1.345058437436819077e-03,9.986546039581298828e-01
1.804577104067006665e-12,1.764292250072685420e-07,1.958315260708332062e-03,9.980415105819702148e-01
1.678458262134585599e-12,1.529466260308254277e-07,1.731753698550164700e-03,9.982681274414062500e-01
1.440679498442010154e-12,1.391378532389353495e-07,4.210932180285453796e-03,9.957889914512634277e-01
1.778213427200414642e-12,1.850477673315253924e-07,3.795484313741326332e-03,9.962043166160583496e-01
1.958776673846585048e-12,2.096583386901329504e-07,6.637073121964931488e-03,9.933626651763916016e-01
2.794323800126008450e-12,3.650724806902871933e-07,4.554815124720335007e-03,9.954448938369750977e-01
2.786131785351142476e-12,3.493494773465499748e-07,7.768281269818544388e-03,9.922313690185546875e-01
3.636220664848810458e-12,5.462923695631616283e-07,5.613928660750389099e-03,9.943854808807373047e-01
3.636850369470590039e-12,5.684669872607628349e-07,8.880515582859516144e-03,9.911188483238220215e-01
5.098637224226765241e-12,9.461179502068262082e-07,5.415888037532567978e-03,9.945831894874572754e-01
4.787688474838791564e-12,8.065691758929460775e-07,7.517776452004909515e-03,9.924814701080322266e-01
6.250386059419854590e-12,1.133349314841325395e-06,4.774827044457197189e-03,9.952240586280822754e-01
5.832903170882586252e-12,8.020683708309661597e-07,4.752579145133495331e-03,9.952465891838073730e-01
6.445839955543375410e-12,8.763221330809756182e-07,2.038322389125823975e-03,9.979608058929443359e-01
4.547439248075990648e-12,4.873800776294956449e-07,1.872548367828130722e-03,9.981269240379333496e-01
4.621384438324716015e-12,5.071000259704305790e-07,1.036760630086064339e-03,9.989627599716186523e-01
3.727530870772932658e-12,3.563573045539669693e-07,9.528185473755002022e-04,9.990468621253967285e-01
4.254279220572421139e-12,3.804025823228585068e-07,4.724505997728556395e-04,9.995272159576416016e-01
3.620018781264056074e-12,2.249587822689136374e-07,4.445167141966521740e-04,9.995552897453308105e-01
