2.949742565760971047e-06,1.176840439438819885e-01,1.940158940851688385e-02,8.629114627838134766e-01
3.544585979398107156e-06,5.735391750931739807e-02,1.547855790704488754e-02,9.271640181541442871e-01
3.993246991740306839e-06,2.170137874782085419e-02,7.669736631214618683e-03,9.706248641014099121e-01
4.698565589933423325e-06,1.635419763624668121e-02,7.245623972266912460e-03,9.763954877853393555e-01
5.662600869982270524e-06,7.646087557077407837e-03,3.038944676518440247e-03,9.893093109130859375e-01
6.136262072686804458e-06,4.230414982885122299e-03,1.576946466229856014e-03,9.941865205764770508e-01
6.235067758098011836e-06,1.773382304236292839e-03,6.437943084165453911e-04,9.975766539573669434e-01
6.694844614685280249e-06,9.594899602234363556e-04,4.115788615308701992e-04,9.986222982406616211e-01
7.686880053370259702e-06,4.442327481228858232e-04,1.548920990899205208e-04,9.993932247161865234e-01
8.293372047774028033e-06,2.769400889519602060e-04,9.025428880704566836e-05,9.996244907379150391e-01
7.877970347180962563e-06,1.774064585333690047e-04,4.859291584580205381e-05,9.997661709785461426e-01
7.079431725287577137e-06,1.117955980589613318e-04,3.030108746315818280e-05,9.998507499694824219e-01
7.029110292933182791e-06,6.649582064710557461e-05,1.084261475625680760e-05,9.999155998229980469e-01
7.138457476685289294e-06,4.704220918938517570e-05,7.015136816335143521e-06,9.999388456344604492e-01
7.048598490655422211e-06,3.465106783551163971e-05,3.490384187898598611e-06,9.999548196792602539e-01
8.113533112918958068e-06,2.936158671218436211e-05,2.467879767209524289e-06,9.999600648880004883e-01
9.616785064281430095e-06,2.303572182427160442e-05,1.202451812787330709e-06,9.999661445617675781e-01
1.103995964513160288e-05,2.342497100471518934e-05,9.706926675789873116e-07,9.999645948410034180e-01
1.087217515305383131e-05,2.713129651965573430e-05,7.473444725292210933e-07,9.999612569808959961e-01
1.238462391484063119e-05,3.804353036684915423e-05,7.901656431386072654e-07,9.999487400054931641e-01
1.198888821818400174e-05,4.907682523480616510e-05,6.407407795450126287e-07,9.999382495880126953e-01
1.356934899376938120e-05,6.772553751943632960e-05,7.781375757076602895e-07,9.999178647994995117e-01
1.265839000552659854e-05,7.728209311608225107e-05,7.305681606339931022e-07,9.999092817306518555e-01
1.351669834548374638e-05,7.219104736577719450e-05,6.986307994338858407e-07,9.999135732650756836e-01
1.329906626779120415e-05,7.399063179036602378e-05,5.051129505773133133e-07,9.999121427536010742e-01
1.356038956146221608e-05,7.252184877870604396e-05,4.543319960248481948e-07,9.999134540557861328e-01
1.390156012348597869e-05,7.879346230765804648e-05,3.878144241298286943e-07,9.999068975448608398e-01
1.384274673910113052e-05,7.755844126222655177e-05,3.817776814685203135e-07,9.999082088470458984e-01
1.471123414376052096e-05,8.934825746109709144e-05,2.910031184910621960e-07,9.998956918716430664e-01
1.755862103891558945e-05,8.610439545009285212e-05,2.537574914640572388e-07,9.998960494995117188e-01
1.846236045821569860e-05,6.999937613727524877e-05,1.980011887781074620e-07,9.999113082885742188e-01
2.222314833488781005e-05,6.028136704117059708e-05,1.598839389771455899e-07,9.999173879623413086e-01
2.565458089520689100e-05,7.620333781233057380e-05,1.393630526536071557e-07,9.998979568481445312e-01
3.495165947242639959e-05,8.443927799817174673e-05,1.149551351886657358e-07,9.998804330825805664e-01
4.339551742305047810e-05,1.097045824280939996e-04,1.241465952261933126e-07,9.998466968536376953e-01
5.595715265371836722e-05,1.377426233375445008e-04,1.237743845194927417e-07,9.998062252998352051e-01
7.287791231647133827e-05,1.959327782969921827e-04,1.385971017953124829e-07,9.997310042381286621e-01
1.069788122549653053e-04,2.078473480651155114e-04,1.336624961822963087e-07,9.996850490570068359e-01
1.470498536946251988e-04,2.182648604502901435e-04,1.566244662853932823e-07,9.996345043182373047e-01
2.004361303988844156e-04,1.868687104433774948e-04,1.462389320749934996e-07,9.996126294136047363e-01
2.556238323450088501e-04,1.759933802532032132e-04,1.397454525431385264e-07,9.995682835578918457e-01
3.448682255111634731e-04,1.403048954671248794e-04,1.193728138559890795e-07,9.995146989822387695e-01
4.208101890981197357e-04,8.712361886864528060e-05,1.044239184011530597e-07,9.994919300079345703e-01
4.795421264134347439e-04,5.768057235400192440e-05,9.046599558359957882e-08,9.994626641273498535e-01
4.326932539697736502e-04,5.728753603762015700e-05,8.195989664727676427e-08,9.995099306106567383e-01
4.322255554143339396e-04,4.723867823486216366e-05,6.434143529077118728e-08,9.995204210281372070e-01
4.150414606556296349e-04,4.195795190753415227e-05,5.914116840699534805e-08,9.995429515838623047e-01
3.936643770430237055e-04,3.604383891797624528e-05,4.597451663812535116e-08,9.995701909065246582e-01
3.863774181809276342e-04,3.302310869912616909e-05,4.107783269091669354e-08,9.995805621147155762e-01
4.078859928995370865e-04,2.435346141282934695e-05,3.283988192492870439e-08,9.995676875114440918e-01
4.561976529657840729e-04,2.137922820111270994e-05,3.221811084586079232e-08,9.995224475860595703e-01
5.220859311521053314e-04,2.284361835336312652e-05,3.146785587659906014e-08,9.994550347328186035e-01
4.652304924093186855e-04,2.208603655162733048e-05,2.920923947158371448e-08,9.995126724243164062e-01
5.300024058669805527e-04,2.320424755453132093e-05,3.125405712012252479e-08,9.994468092918395996e-01
5.837632925249636173e-04,2.408463478786870837e-05,3.309163787434954429e-08,9.993921518325805664e-01
6.615801248699426651e-04,2.720451993809547275e-05,3.825580918714877043e-08,9.993112087249755859e-01
6.577281747013330460e-04,2.862002838810440153e-05,3.999896236450695142e-08,9.993135929107666016e-01
7.906040991656482220e-04,2.980039971589576453e-05,4.191564428879246407e-08,9.991795420646667480e-01
8.439416997134685516e-04,3.034343171748332679e-05,4.323833380226460577e-08,9.991256594657897949e-01
1.009372528642416000e-03,3.041946729354094714e-05,4.777356465979210043e-08,9.989601373672485352e-01
9.516026475466787815e-04,2.720183874771464616e-05,4.931479935521565494e-08,9.990211725234985352e-01
9.623194346204400063e-04,2.611854142742231488e-05,4.887738569436805847e-08,9.990115165710449219e-01
1.023729215376079082e-03,2.674381357792299241e-05,5.478043618722949759e-08,9.989494681358337402e-01
1.073516556061804295e-03,2.896441219490952790e-05,6.121800311120750848e-08,9.988974332809448242e-01
9.794593788683414459e-04,2.854232843674253672e-05,6.614658332182443701e-08,9.989919066429138184e-01
1.297042123042047024e-03,3.480579471215605736e-05,7.065536777872694074e-08,9.986680746078491211e-01
1.274728914722800255e-03,3.784340151469223201e-05,7.511334132459523971e-08,9.986873269081115723e-01
1.286838669329881668e-03,3.930923412553966045e-05,7.868581519687722903e-08,9.986737966537475586e-01
1.274776295758783817e-03,4.210669067106209695e-05,8.746030744077870622e-08,9.986830353736877441e-01
